OBJECTID,Route,Name,Direction,Beg_MP,End_MP,Speed_Limit,DISCLAIMER
312,0191P,191,P,124.722,125.296,35,This data is for reference only. Please abide by the signed speed limits along the route.
313,0189P,189,P,0,3.513,35,This data is for reference only. Please abide by the signed speed limits along the route.
314,0186P,186,P,2.847,5.075,35,This data is for reference only. Please abide by the signed speed limits along the route.
315,0045P,45,P,37.223,38.316,40,This data is for reference only. Please abide by the signed speed limits along the route.
316,0171P,171,P,9.776,14.171,35,This data is for reference only. Please abide by the signed speed limits along the route.
317,0168P,168,P,0,1.16,35,This data is for reference only. Please abide by the signed speed limits along the route.
318,0165P,165,P,0,0.535,35,This data is for reference only. Please abide by the signed speed limits along the route.
319,0040P,40,P,86.773,87.102,40,This data is for reference only. Please abide by the signed speed limits along the route.
320,0162P,162,P,13.922,15.195,35,This data is for reference only. Please abide by the signed speed limits along the route.
321,0161P,161,P,0.909,1.193,35,This data is for reference only. Please abide by the signed speed limits along the route.
322,0157P,157,P,1.455,2.058,35,This data is for reference only. Please abide by the signed speed limits along the route.
323,0155P,155,P,3.883,8.537,35,This data is for reference only. Please abide by the signed speed limits along the route.
324,0037P,37,P,0.633,2.067,40,This data is for reference only. Please abide by the signed speed limits along the route.
325,0150P,150,P,0,0.677,35,This data is for reference only. Please abide by the signed speed limits along the route.
326,0147P,147,P,15.1,18.175,35,This data is for reference only. Please abide by the signed speed limits along the route.
327,0147P,147,P,11.135,13.689,35,This data is for reference only. Please abide by the signed speed limits along the route.
328,0145P,145,P,4.998,6.862,35,This data is for reference only. Please abide by the signed speed limits along the route.
329,0143P,143,P,18.348,19.686,35,This data is for reference only. Please abide by the signed speed limits along the route.
330,0143P,143,P,14.865,17.581,35,This data is for reference only. Please abide by the signed speed limits along the route.
331,0052P,52,P,1.491,2.099,40,This data is for reference only. Please abide by the signed speed limits along the route.
332,0143P,143,P,3.031,3.293,35,This data is for reference only. Please abide by the signed speed limits along the route.
333,0044P,44,P,16.71,19.946,40,This data is for reference only. Please abide by the signed speed limits along the route.
334,0035P,35,P,12.552,27.392,40,This data is for reference only. Please abide by the signed speed limits along the route.
335,0126P,126,P,0,1.928,40,This data is for reference only. Please abide by the signed speed limits along the route.
336,0125P,125,P,21.012,21.855,40,This data is for reference only. Please abide by the signed speed limits along the route.
337,0123P,123,P,8.22,11.421,40,This data is for reference only. Please abide by the signed speed limits along the route.
338,0143P,143,P,9.125,13.255,40,This data is for reference only. Please abide by the signed speed limits along the route.
339,0122P,122,P,0,0.466,40,This data is for reference only. Please abide by the signed speed limits along the route.
340,0121P,121,P,23.578,24.043,40,This data is for reference only. Please abide by the signed speed limits along the route.
341,0190P,190,P,1.966,7.095,40,This data is for reference only. Please abide by the signed speed limits along the route.
342,0121P,121,P,10.276,10.569,40,This data is for reference only. Please abide by the signed speed limits along the route.
343,0134P,134,P,14.067,14.304,40,This data is for reference only. Please abide by the signed speed limits along the route.
344,0191P,191,P,293.973,294.512,40,This data is for reference only. Please abide by the signed speed limits along the route.
345,0121P,121,P,9.441,9.823,40,This data is for reference only. Please abide by the signed speed limits along the route.
346,0141P,141,P,2.522,5.343,40,This data is for reference only. Please abide by the signed speed limits along the route.
347,0118P,118,P,14.861,15.795,40,This data is for reference only. Please abide by the signed speed limits along the route.
348,0118P,118,P,8.502,9.103,40,This data is for reference only. Please abide by the signed speed limits along the route.
349,0173P,173,P,3.189,4.823,40,This data is for reference only. Please abide by the signed speed limits along the route.
350,0118P,118,P,6.543,6.849,40,This data is for reference only. Please abide by the signed speed limits along the route.
351,0130P,130,P,2.633,2.877,40,This data is for reference only. Please abide by the signed speed limits along the route.
352,0198P,198,P,7.748,9.621,40,This data is for reference only. Please abide by the signed speed limits along the route.
353,0118P,118,P,0,0.817,40,This data is for reference only. Please abide by the signed speed limits along the route.
354,0117P,117,P,0,1.158,40,This data is for reference only. Please abide by the signed speed limits along the route.
355,0116P,116,P,0,0.523,40,This data is for reference only. Please abide by the signed speed limits along the route.
356,0163P,163,P,20.034,21.943,40,This data is for reference only. Please abide by the signed speed limits along the route.
357,0115P,115,P,6.023,7.619,40,This data is for reference only. Please abide by the signed speed limits along the route.
358,0114P,114,P,10.421,10.845,40,This data is for reference only. Please abide by the signed speed limits along the route.
359,0191P,191,P,388.802,393.056,40,This data is for reference only. Please abide by the signed speed limits along the route.
360,0114P,114,P,1.805,2.463,40,This data is for reference only. Please abide by the signed speed limits along the route.
361,0114N,114,N,0.731,1.021,40,This data is for reference only. Please abide by the signed speed limits along the route.
362,0152P,152,P,2.422,3.044,40,This data is for reference only. Please abide by the signed speed limits along the route.
363,0113P,113,P,4.742,5.086,40,This data is for reference only. Please abide by the signed speed limits along the route.
364,0157P,157,P,4.336,4.576,40,This data is for reference only. Please abide by the signed speed limits along the route.
365,0113P,113,P,2.748,3.316,40,This data is for reference only. Please abide by the signed speed limits along the route.
366,0112P,112,P,0,0.649,40,This data is for reference only. Please abide by the signed speed limits along the route.
367,0110P,110,P,0,3.495,40,This data is for reference only. Please abide by the signed speed limits along the route.
368,0108P,108,P,4.103,4.834,40,This data is for reference only. Please abide by the signed speed limits along the route.
369,0142P,142,P,16.7,17.353,40,This data is for reference only. Please abide by the signed speed limits along the route.
370,0108P,108,P,0,1.031,40,This data is for reference only. Please abide by the signed speed limits along the route.
371,0107P,107,P,0,3.569,40,This data is for reference only. Please abide by the signed speed limits along the route.
372,0106P,106,P,8.384,9.078,40,This data is for reference only. Please abide by the signed speed limits along the route.
373,0191P,191,P,252.053,252.924,40,This data is for reference only. Please abide by the signed speed limits along the route.
374,0106P,106,P,1.46,6.831,40,This data is for reference only. Please abide by the signed speed limits along the route.
375,0138P,138,P,20.146,20.444,40,This data is for reference only. Please abide by the signed speed limits along the route.
376,0102P,102,P,19.709,20.072,40,This data is for reference only. Please abide by the signed speed limits along the route.
377,0102P,102,P,16.567,16.74,40,This data is for reference only. Please abide by the signed speed limits along the route.
378,0171P,171,P,5.032,8.1,40,This data is for reference only. Please abide by the signed speed limits along the route.
379,0102P,102,P,15.409,16.004,40,This data is for reference only. Please abide by the signed speed limits along the route.
380,0186P,186,P,0,0.311,40,This data is for reference only. Please abide by the signed speed limits along the route.
381,0101P,101,P,14.286,20.238,40,This data is for reference only. Please abide by the signed speed limits along the route.
382,0134P,134,P,0,7.035,40,This data is for reference only. Please abide by the signed speed limits along the route.
383,0101P,101,P,4.869,6.043,40,This data is for reference only. Please abide by the signed speed limits along the route.
384,0101P,101,P,3.492,4.445,40,This data is for reference only. Please abide by the signed speed limits along the route.
385,0160P,160,P,0,1.617,40,This data is for reference only. Please abide by the signed speed limits along the route.
386,0101P,101,P,0.459,1.295,40,This data is for reference only. Please abide by the signed speed limits along the route.
387,0099P,99,P,2.82,3.516,40,This data is for reference only. Please abide by the signed speed limits along the route.
388,0126P,126,P,4.979,6.191,40,This data is for reference only. Please abide by the signed speed limits along the route.
389,0193P,193,P,2.403,3.587,40,This data is for reference only. Please abide by the signed speed limits along the route.
390,0099P,99,P,0.681,1.542,40,This data is for reference only. Please abide by the signed speed limits along the route.
391,0097P,97,P,1.48,3.157,40,This data is for reference only. Please abide by the signed speed limits along the route.
392,0154P,154,P,0,0.929,40,This data is for reference only. Please abide by the signed speed limits along the route.
393,0097P,97,P,0,0.556,40,This data is for reference only. Please abide by the signed speed limits along the route.
394,0094P,94,P,0,0.958,40,This data is for reference only. Please abide by the signed speed limits along the route.
395,0092P,92,P,7.363,7.703,40,This data is for reference only. Please abide by the signed speed limits along the route.
396,0191P,191,P,352.611,353.153,40,This data is for reference only. Please abide by the signed speed limits along the route.
397,0090P,90,P,0,0.552,40,This data is for reference only. Please abide by the signed speed limits along the route.
398,0089P,89,P,491.981,499.034,40,This data is for reference only. Please abide by the signed speed limits along the route.
399,0089P,89,P,470.371,472.521,40,This data is for reference only. Please abide by the signed speed limits along the route.
400,0148P,148,P,0,2.544,40,This data is for reference only. Please abide by the signed speed limits along the route.
401,0089P,89,P,458.97,460.892,40,This data is for reference only. Please abide by the signed speed limits along the route.
402,0089P,89,P,414.993,416.58,40,This data is for reference only. Please abide by the signed speed limits along the route.
403,0191P,191,P,24.282,25.696,40,This data is for reference only. Please abide by the signed speed limits along the route.
404,0089P,89,P,411.809,413.089,40,This data is for reference only. Please abide by the signed speed limits along the route.
405,0138P,138,P,8.692,9.754,40,This data is for reference only. Please abide by the signed speed limits along the route.
406,0089P,89,P,386.955,389.531,40,This data is for reference only. Please abide by the signed speed limits along the route.
407,0142P,142,P,4.58,5.589,40,This data is for reference only. Please abide by the signed speed limits along the route.
408,0089P,89,P,380.073,381.322,40,This data is for reference only. Please abide by the signed speed limits along the route.
409,0089P,89,P,363.821,374.541,40,This data is for reference only. Please abide by the signed speed limits along the route.
410,0173P,173,P,8.514,9.939,40,This data is for reference only. Please abide by the signed speed limits along the route.
411,0089P,89,P,336.171,344.716,40,This data is for reference only. Please abide by the signed speed limits along the route.
412,0132P,132,P,54.244,54.963,40,This data is for reference only. Please abide by the signed speed limits along the route.
413,0198P,198,P,11.5,13.666,40,This data is for reference only. Please abide by the signed speed limits along the route.
414,0089P,89,P,328.641,329.052,40,This data is for reference only. Please abide by the signed speed limits along the route.
415,0089P,89,P,327.508,327.689,40,This data is for reference only. Please abide by the signed speed limits along the route.
416,0089P,89,P,278.075,278.505,40,This data is for reference only. Please abide by the signed speed limits along the route.
417,0165P,165,P,0.535,0.984,40,This data is for reference only. Please abide by the signed speed limits along the route.
418,0089P,89,P,249.133,250.001,40,This data is for reference only. Please abide by the signed speed limits along the route.
419,0089P,89,P,178.664,179.407,40,This data is for reference only. Please abide by the signed speed limits along the route.
420,0191P,191,P,365.196,372.527,40,This data is for reference only. Please abide by the signed speed limits along the route.
421,0089P,89,P,163.901,165.021,40,This data is for reference only. Please abide by the signed speed limits along the route.
422,0089P,89,P,157.486,158.794,40,This data is for reference only. Please abide by the signed speed limits along the route.
423,0153P,153,P,1.223,6.816,40,This data is for reference only. Please abide by the signed speed limits along the route.
424,0089P,89,P,115.553,116.738,40,This data is for reference only. Please abide by the signed speed limits along the route.
425,0158P,158,P,0,0.739,40,This data is for reference only. Please abide by the signed speed limits along the route.
426,0089P,89,P,89.213,90.159,40,This data is for reference only. Please abide by the signed speed limits along the route.
427,0087P,87,P,0.4,0.693,40,This data is for reference only. Please abide by the signed speed limits along the route.
428,0085P,85,P,0,1.156,40,This data is for reference only. Please abide by the signed speed limits along the route.
429,0085N,85,N,0,1.276,40,This data is for reference only. Please abide by the signed speed limits along the route.
430,0143P,143,P,1.505,2.71,40,This data is for reference only. Please abide by the signed speed limits along the route.
431,0082P,82,P,2.206,2.807,40,This data is for reference only. Please abide by the signed speed limits along the route.
432,0082P,82,P,0,1.732,40,This data is for reference only. Please abide by the signed speed limits along the route.
433,0186P,186,P,5.075,8.399,40,This data is for reference only. Please abide by the signed speed limits along the route.
434,0077P,77,P,6.613,7.456,40,This data is for reference only. Please abide by the signed speed limits along the route.
435,0191P,191,P,262.999,269.743,40,This data is for reference only. Please abide by the signed speed limits along the route.
436,0075P,75,P,0,0.408,40,This data is for reference only. Please abide by the signed speed limits along the route.
437,0139P,139,P,0,1.408,40,This data is for reference only. Please abide by the signed speed limits along the route.
438,0074P,74,P,4.577,5.058,40,This data is for reference only. Please abide by the signed speed limits along the route.
439,0073P,73,P,36.596,37.084,40,This data is for reference only. Please abide by the signed speed limits along the route.
440,0171P,171,P,14.171,15.66,40,This data is for reference only. Please abide by the signed speed limits along the route.
441,0126P,126,P,8.93,10.81,40,This data is for reference only. Please abide by the signed speed limits along the route.
442,0072P,72,P,21.263,35.393,40,This data is for reference only. Please abide by the signed speed limits along the route.
443,0134P,134,P,8.628,9.076,40,This data is for reference only. Please abide by the signed speed limits along the route.
444,0072P,72,P,17.174,19.695,40,This data is for reference only. Please abide by the signed speed limits along the route.
445,0072P,72,P,0,0.435,40,This data is for reference only. Please abide by the signed speed limits along the route.
446,0160P,160,P,2.631,3.808,40,This data is for reference only. Please abide by the signed speed limits along the route.
447,0071P,71,P,18.98,22.465,40,This data is for reference only. Please abide by the signed speed limits along the route.
448,0071P,71,P,4.525,12.756,40,This data is for reference only. Please abide by the signed speed limits along the route.
449,0071P,71,P,0,2.963,40,This data is for reference only. Please abide by the signed speed limits along the route.
450,0068P,68,P,70.065,70.623,40,This data is for reference only. Please abide by the signed speed limits along the route.
451,0068P,68,P,50.377,60.872,40,This data is for reference only. Please abide by the signed speed limits along the route.
452,0157P,157,P,0.462,1.455,40,This data is for reference only. Please abide by the signed speed limits along the route.
453,0068P,68,P,40.911,42.413,40,This data is for reference only. Please abide by the signed speed limits along the route.
454,0068P,68,P,0,0.704,40,This data is for reference only. Please abide by the signed speed limits along the route.
455,0198P,198,P,5.638,6.007,40,This data is for reference only. Please abide by the signed speed limits along the route.
456,0066P,66,P,13.775,14.346,40,This data is for reference only. Please abide by the signed speed limits along the route.
457,0066P,66,P,11.64,12.487,40,This data is for reference only. Please abide by the signed speed limits along the route.
458,0142P,142,P,9.678,11.386,40,This data is for reference only. Please abide by the signed speed limits along the route.
459,0066P,66,P,7.985,9.296,40,This data is for reference only. Please abide by the signed speed limits along the route.
460,0151P,151,P,0,2.595,40,This data is for reference only. Please abide by the signed speed limits along the route.
461,0066P,66,P,3.101,4.038,40,This data is for reference only. Please abide by the signed speed limits along the route.
462,0065P,65,P,27.142,28.235,40,This data is for reference only. Please abide by the signed speed limits along the route.
463,0191P,191,P,72.584,73.009,40,This data is for reference only. Please abide by the signed speed limits along the route.
464,0063P,63,P,0,0.902,40,This data is for reference only. Please abide by the signed speed limits along the route.
465,0138P,138,P,11.132,13.406,40,This data is for reference only. Please abide by the signed speed limits along the route.
466,0062P,62,P,37.426,38.394,40,This data is for reference only. Please abide by the signed speed limits along the route.
467,0062P,62,P,1.308,2.183,40,This data is for reference only. Please abide by the signed speed limits along the route.
468,0061P,61,P,4.586,5.333,40,This data is for reference only. Please abide by the signed speed limits along the route.
469,0061P,61,P,0,0.735,40,This data is for reference only. Please abide by the signed speed limits along the route.
470,0175P,175,P,0,0.473,40,This data is for reference only. Please abide by the signed speed limits along the route.
471,0060P,60,P,3.107,6.228,40,This data is for reference only. Please abide by the signed speed limits along the route.
472,0132P,132,P,55.971,56.126,40,This data is for reference only. Please abide by the signed speed limits along the route.
473,0199P,199,P,7.784,17.736,40,This data is for reference only. Please abide by the signed speed limits along the route.
474,0060P,60,P,0,0.711,40,This data is for reference only. Please abide by the signed speed limits along the route.
475,0059P,59,P,20.613,21.81,40,This data is for reference only. Please abide by the signed speed limits along the route.
476,0158P,158,P,4.386,11.691,40,This data is for reference only. Please abide by the signed speed limits along the route.
477,0058P,58,P,0.899,1.363,40,This data is for reference only. Please abide by the signed speed limits along the route.
478,0171P,171,P,0,1.564,40,This data is for reference only. Please abide by the signed speed limits along the route.
479,0055P,55,P,2.212,2.727,40,This data is for reference only. Please abide by the signed speed limits along the route.
480,0055P,55,P,0,0.708,40,This data is for reference only. Please abide by the signed speed limits along the route.
481,0191P,191,P,394.313,396.34,40,This data is for reference only. Please abide by the signed speed limits along the route.
482,0054P,54,P,0,0.575,40,This data is for reference only. Please abide by the signed speed limits along the route.
483,0153P,153,P,35.069,40.181,40,This data is for reference only. Please abide by the signed speed limits along the route.
484,0053P,53,P,0,1.676,40,This data is for reference only. Please abide by the signed speed limits along the route.
485,0089P,89,P,384.432,386.955,45,This data is for reference only. Please abide by the signed speed limits along the route.
486,0035P,35,P,1.314,2.888,50,This data is for reference only. Please abide by the signed speed limits along the route.
487,0089P,89,P,381.322,381.727,45,This data is for reference only. Please abide by the signed speed limits along the route.
488,0264P,264,P,4.306,8.326,45,This data is for reference only. Please abide by the signed speed limits along the route.
489,0089P,89,P,362.547,363.821,45,This data is for reference only. Please abide by the signed speed limits along the route.
490,0173P,173,P,4.823,7.809,45,This data is for reference only. Please abide by the signed speed limits along the route.
491,0089P,89,P,349.471,352.718,45,This data is for reference only. Please abide by the signed speed limits along the route.
492,0059P,59,P,0,0.787,50,This data is for reference only. Please abide by the signed speed limits along the route.
493,0132P,132,P,0,0.671,45,This data is for reference only. Please abide by the signed speed limits along the route.
494,0089P,89,P,344.716,346.937,45,This data is for reference only. Please abide by the signed speed limits along the route.
495,0017P,17,P,0,2.753,50,This data is for reference only. Please abide by the signed speed limits along the route.
496,0089P,89,P,332.754,333.349,45,This data is for reference only. Please abide by the signed speed limits along the route.
497,0224P,224,P,6.896,7.375,45,This data is for reference only. Please abide by the signed speed limits along the route.
498,0089P,89,P,276.3,277.064,45,This data is for reference only. Please abide by the signed speed limits along the route.
499,0089P,89,P,263.212,263.842,45,This data is for reference only. Please abide by the signed speed limits along the route.
500,0164P,164,P,0,0.242,45,This data is for reference only. Please abide by the signed speed limits along the route.
501,0089N,89,N,383.087,383.29,50,This data is for reference only. Please abide by the signed speed limits along the route.
502,0089P,89,P,261.221,261.821,45,This data is for reference only. Please abide by the signed speed limits along the route.
503,0044P,44,P,13.478,16.71,50,This data is for reference only. Please abide by the signed speed limits along the route.
504,0089P,89,P,254.539,254.783,45,This data is for reference only. Please abide by the signed speed limits along the route.
505,0089P,89,P,241.536,241.759,45,This data is for reference only. Please abide by the signed speed limits along the route.
506,0167P,167,P,0,1.992,45,This data is for reference only. Please abide by the signed speed limits along the route.
507,0089P,89,P,238.54,240.63,45,This data is for reference only. Please abide by the signed speed limits along the route.
508,0048P,48,P,10.996,11.882,50,This data is for reference only. Please abide by the signed speed limits along the route.
509,0128P,128,P,0,8.415,45,This data is for reference only. Please abide by the signed speed limits along the route.
510,0108P,108,P,1.031,4.103,45,This data is for reference only. Please abide by the signed speed limits along the route.
511,0089P,89,P,227.531,227.708,45,This data is for reference only. Please abide by the signed speed limits along the route.
512,0012P,12,P,113.36,122.863,50,This data is for reference only. Please abide by the signed speed limits along the route.
513,0089P,89,P,226.336,226.892,45,This data is for reference only. Please abide by the signed speed limits along the route.
514,0202P,202,P,0,1.907,45,This data is for reference only. Please abide by the signed speed limits along the route.
515,0089P,89,P,85.916,86.425,45,This data is for reference only. Please abide by the signed speed limits along the route.
516,0089P,89,P,84.982,85.491,45,This data is for reference only. Please abide by the signed speed limits along the route.
517,0151P,151,P,2.595,4.235,45,This data is for reference only. Please abide by the signed speed limits along the route.
518,0085N,85,N,1.276,2.829,50,This data is for reference only. Please abide by the signed speed limits along the route.
519,0089P,89,P,82.359,83.768,45,This data is for reference only. Please abide by the signed speed limits along the route.
520,0040P,40,P,18.189,18.734,50,This data is for reference only. Please abide by the signed speed limits along the route.
521,0117P,117,P,11.504,12.192,45,This data is for reference only. Please abide by the signed speed limits along the route.
522,0091P,91,P,39.021,40.256,45,This data is for reference only. Please abide by the signed speed limits along the route.
523,0089P,89,P,80.981,81.451,45,This data is for reference only. Please abide by the signed speed limits along the route.
524,0006P,6,P,24.5,25.248,50,This data is for reference only. Please abide by the signed speed limits along the route.
525,0121P,121,P,0.727,1.6,45,This data is for reference only. Please abide by the signed speed limits along the route.
526,0101P,101,P,1.295,1.757,45,This data is for reference only. Please abide by the signed speed limits along the route.
527,0089P,89,P,65.066,68.564,45,This data is for reference only. Please abide by the signed speed limits along the route.
528,0006P,6,P,248.266,249.663,50,This data is for reference only. Please abide by the signed speed limits along the route.
529,0089P,89,P,62.93,63.06,45,This data is for reference only. Please abide by the signed speed limits along the route.
530,0198P,198,P,0,0.891,45,This data is for reference only. Please abide by the signed speed limits along the route.
531,0087P,87,P,27.978,28.838,45,This data is for reference only. Please abide by the signed speed limits along the route.
532,0087P,87,P,21.725,23.034,45,This data is for reference only. Please abide by the signed speed limits along the route.
533,0145P,145,P,4.486,4.998,45,This data is for reference only. Please abide by the signed speed limits along the route.
534,0085P,85,P,3.031,3.606,45,This data is for reference only. Please abide by the signed speed limits along the route.
535,0036P,36,P,56.879,57.378,50,This data is for reference only. Please abide by the signed speed limits along the route.
536,0091P,91,P,32.565,34.839,45,This data is for reference only. Please abide by the signed speed limits along the route.
537,0082P,82,P,2.807,3.178,45,This data is for reference only. Please abide by the signed speed limits along the route.
538,0275P,275,P,0,3.818,45,This data is for reference only. Please abide by the signed speed limits along the route.
539,0081P,81,P,0,1.733,45,This data is for reference only. Please abide by the signed speed limits along the route.
540,0186P,186,P,8.399,8.553,45,This data is for reference only. Please abide by the signed speed limits along the route.
541,0079P,79,P,5.416,5.705,45,This data is for reference only. Please abide by the signed speed limits along the route.
542,0066P,66,P,9.296,11.64,50,This data is for reference only. Please abide by the signed speed limits along the route.
543,0079P,79,P,1.96,3.428,45,This data is for reference only. Please abide by the signed speed limits along the route.
544,0191P,191,P,51.734,52.037,45,This data is for reference only. Please abide by the signed speed limits along the route.
545,0078P,78,P,0,0.625,45,This data is for reference only. Please abide by the signed speed limits along the route.
546,0072P,72,P,0.435,4.273,50,This data is for reference only. Please abide by the signed speed limits along the route.
547,0077P,77,P,7.456,8.869,45,This data is for reference only. Please abide by the signed speed limits along the route.
548,0140P,140,P,1.409,2.559,45,This data is for reference only. Please abide by the signed speed limits along the route.
549,0077P,77,P,2.162,4.036,45,This data is for reference only. Please abide by the signed speed limits along the route.
550,0031P,31,P,32.936,46.946,50,This data is for reference only. Please abide by the signed speed limits along the route.
551,0115P,115,P,0.925,1.343,45,This data is for reference only. Please abide by the signed speed limits along the route.
552,0077P,77,P,0,0.707,45,This data is for reference only. Please abide by the signed speed limits along the route.
553,0260P,260,P,0,0.406,45,This data is for reference only. Please abide by the signed speed limits along the route.
554,0075P,75,P,0.408,0.958,45,This data is for reference only. Please abide by the signed speed limits along the route.
555,0172P,172,P,0,7.101,45,This data is for reference only. Please abide by the signed speed limits along the route.
556,0074P,74,P,1.924,4.577,45,This data is for reference only. Please abide by the signed speed limits along the route.
557,0051P,51,P,0.658,2.894,50,This data is for reference only. Please abide by the signed speed limits along the route.
558,0130P,130,P,0,1.407,45,This data is for reference only. Please abide by the signed speed limits along the route.
559,0073P,73,P,35.889,36.596,45,This data is for reference only. Please abide by the signed speed limits along the route.
560,0014P,14,P,0.729,12.224,50,This data is for reference only. Please abide by the signed speed limits along the route.
561,0132P,132,P,46.508,46.883,45,This data is for reference only. Please abide by the signed speed limits along the route.
562,0072P,72,P,4.928,6.857,45,This data is for reference only. Please abide by the signed speed limits along the route.
563,0024P,24,P,10.41,10.562,50,This data is for reference only. Please abide by the signed speed limits along the route.
564,0071P,71,P,12.756,18.98,45,This data is for reference only. Please abide by the signed speed limits along the route.
565,0225P,225,P,0,0.745,45,This data is for reference only. Please abide by the signed speed limits along the route.
566,0071P,71,P,3.919,4.525,45,This data is for reference only. Please abide by the signed speed limits along the route.
567,0068P,68,P,66.904,68.245,45,This data is for reference only. Please abide by the signed speed limits along the route.
568,0165P,165,P,6.29,8.576,45,This data is for reference only. Please abide by the signed speed limits along the route.
569,0068P,68,P,60.872,62.632,45,This data is for reference only. Please abide by the signed speed limits along the route.
570,0045P,45,P,36.497,37.223,50,This data is for reference only. Please abide by the signed speed limits along the route.
571,0126P,126,P,6.191,8.93,45,This data is for reference only. Please abide by the signed speed limits along the route.
572,0104P,104,P,0,0.526,45,This data is for reference only. Please abide by the signed speed limits along the route.
573,0068P,68,P,42.413,50.377,45,This data is for reference only. Please abide by the signed speed limits along the route.
574,0012P,12,P,21.489,21.993,50,This data is for reference only. Please abide by the signed speed limits along the route.
575,0068P,68,P,37.976,40.911,45,This data is for reference only. Please abide by the signed speed limits along the route.
576,0198P,198,P,13.666,15.715,45,This data is for reference only. Please abide by the signed speed limits along the route.
577,0068P,68,P,32.25,33.123,45,This data is for reference only. Please abide by the signed speed limits along the route.
578,0149P,149,P,4.156,4.219,45,This data is for reference only. Please abide by the signed speed limits along the route.
579,0068P,68,P,23.919,29.327,45,This data is for reference only. Please abide by the signed speed limits along the route.
580,0209P,209,P,6.421,7.199,45,This data is for reference only. Please abide by the signed speed limits along the route.
581,0066P,66,P,4.038,7.985,45,This data is for reference only. Please abide by the signed speed limits along the route.
582,0065P,65,P,2.482,5.277,45,This data is for reference only. Please abide by the signed speed limits along the route.
583,0162P,162,P,22.237,22.627,45,This data is for reference only. Please abide by the signed speed limits along the route.
584,0087P,87,P,28.838,30.429,50,This data is for reference only. Please abide by the signed speed limits along the route.
585,0064P,64,P,1.941,2.015,45,This data is for reference only. Please abide by the signed speed limits along the route.
586,0040P,40,P,140.757,141.85,50,This data is for reference only. Please abide by the signed speed limits along the route.
587,0120P,120,P,1.148,1.632,45,This data is for reference only. Please abide by the signed speed limits along the route.
588,0092P,92,P,5.218,6.669,45,This data is for reference only. Please abide by the signed speed limits along the route.
589,0060P,60,P,6.228,7.496,45,This data is for reference only. Please abide by the signed speed limits along the route.
590,0006P,6,P,158.744,159.029,50,This data is for reference only. Please abide by the signed speed limits along the route.
591,0056P,56,P,59.701,60.724,45,This data is for reference only. Please abide by the signed speed limits along the route.
592,0191P,191,P,126.444,128.883,45,This data is for reference only. Please abide by the signed speed limits along the route.
593,0055P,55,P,2.727,2.942,45,This data is for reference only. Please abide by the signed speed limits along the route.
594,0077P,77,P,0.707,2.162,50,This data is for reference only. Please abide by the signed speed limits along the route.
595,0054P,54,P,0.575,1.344,45,This data is for reference only. Please abide by the signed speed limits along the route.
596,0143P,143,P,3.293,3.511,45,This data is for reference only. Please abide by the signed speed limits along the route.
597,0052P,52,P,2.099,4.122,45,This data is for reference only. Please abide by the signed speed limits along the route.
598,0035P,35,P,5.318,7.046,50,This data is for reference only. Please abide by the signed speed limits along the route.
599,0052P,52,P,0,1.491,45,This data is for reference only. Please abide by the signed speed limits along the route.
600,0039P,39,P,7.817,13.285,50,This data is for reference only. Please abide by the signed speed limits along the route.
601,0091P,91,P,28.283,29.017,45,This data is for reference only. Please abide by the signed speed limits along the route.
602,0051P,51,P,0,0.658,45,This data is for reference only. Please abide by the signed speed limits along the route.
603,0315P,315,P,1.041,1.76,45,This data is for reference only. Please abide by the signed speed limits along the route.
604,0050P,50,P,116.173,116.765,45,This data is for reference only. Please abide by the signed speed limits along the route.
605,0190P,190,P,7.095,16.111,45,This data is for reference only. Please abide by the signed speed limits along the route.
606,0050P,50,P,89.402,90.219,45,This data is for reference only. Please abide by the signed speed limits along the route.
607,0068P,68,P,62.632,66.904,50,This data is for reference only. Please abide by the signed speed limits along the route.
608,0048P,48,P,7.411,7.734,45,This data is for reference only. Please abide by the signed speed limits along the route.
609,0133P,133,P,6.015,6.131,45,This data is for reference only. Please abide by the signed speed limits along the route.
610,0048P,48,P,5.775,6.183,45,This data is for reference only. Please abide by the signed speed limits along the route.
611,0029P,29,P,18.335,19.898,50,This data is for reference only. Please abide by the signed speed limits along the route.
612,0113P,113,P,0,1.384,45,This data is for reference only. Please abide by the signed speed limits along the route.
613,0044P,44,P,11.544,13.478,45,This data is for reference only. Please abide by the signed speed limits along the route.
614,0248P,248,P,2.803,3.434,45,This data is for reference only. Please abide by the signed speed limits along the route.
615,0040P,40,P,145.17,148.71,45,This data is for reference only. Please abide by the signed speed limits along the route.
616,0040P,40,P,141.85,143.011,45,This data is for reference only. Please abide by the signed speed limits along the route.
617,0171P,171,P,1.564,5.032,45,This data is for reference only. Please abide by the signed speed limits along the route.
618,0040P,40,P,87.102,87.549,45,This data is for reference only. Please abide by the signed speed limits along the route.
619,0265P,265,P,0,2.815,45,This data is for reference only. Please abide by the signed speed limits along the route.
620,0040N,40,N,0.223,0.662,45,This data is for reference only. Please abide by the signed speed limits along the route.
621,0175P,175,P,0.473,4.86,45,This data is for reference only. Please abide by the signed speed limits along the route.
622,0039P,39,P,36.25,46.006,45,This data is for reference only. Please abide by the signed speed limits along the route.
623,0062P,62,P,38.394,38.646,50,This data is for reference only. Please abide by the signed speed limits along the route.
